 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 -2. 21.708626 22.989908
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 7. 21.884935 23.702816
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 17. 22.146656 24.674192
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 22.521618 25.85977
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 22. 23.116074 27.169983
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 35. 22.932407 28.271029
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 43. 22.65357 28.686954
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.337051 28.122282
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 46. 22.48867 26.991383
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 53. 23.904125 26.080479
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 56. 26.263752 25.735245
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 69. 28.34049 26.071712
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 22. 29.317846 26.880167
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 25. 28.62191 27.618225
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 46. 27.021751 28.221443
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 50. 26.375029 28.770338
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 39. 27.781744 29.475801
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 40. 29.186745 30.231247
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 29.223427 30.806673
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 77. 28.815178 30.970461
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 64. 27.433514 30.767231
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 58. 24.564842 30.294859
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 60. 22.052824 29.880892
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 59. 21.676868 29.605118
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 57. 22.494719 29.416399
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 55. 24.290661 29.442175
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 56. 26.099152 29.627399
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 51. 27.333504 29.634409
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 39. 26.142115 29.128328
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 43. 24.780579 27.825422
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 48. 23.554291 25.991409
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 53. 23.569635 24.101536
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 50. 24.699251 22.695396
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 53. 25.439747 22.005753
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 76. 25.175171 21.958538
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 57. 24.818939 22.331844
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 58. 24.891685 23.073751
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 61. 25.6861 24.072742
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 75. 26.290848 25.13994
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.434219 26.133055
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.787483 26.797699
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 76. 26.812578 27.021534
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 60. 26.796537 26.926842
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 55. 26.699356 26.940685
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 60. 26.791662 27.455894
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
